Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.854956848433888,-0.7690725502725865,0.5096712230324446,0.6475019957637093,-0.15009970286028804,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8613953851829896,0.49452706264696095,-1.2528037670768202,-1.3029044888516417,1.3377677873903346,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1247572817782414,-2.1426817595052987,1.0904331108065914,1.1985586217424722,1.8246181387530644,2.4295678348509404,-2.0482076236287243,0.7287098878447696,-3.305989651833184,0.6419001887006616,0
-0.37524960595986284,0.05307853557830139,0.19657329545193064,-0.4267051200749756,-1.2502592739002143,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.8513500231016701,-0.700078950452672,-1.5153732063889307,0.25748562873056086,-0.6106586910456471,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7185648864452236,0.8510882936750865,-2.0024977802173,-0.2124178221096701,0.7474267389353849,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1623183989514096,1.3761030341273375,0.9875110684788759,1.2046185498151276,-1.5164245623202892,3.05524578676891,2.3075420018816972,-3.248514419048089,-3.263334726044472,-3.282008731809196,0
-0.6900725388078738,0.053019063590456085,0.6193156163540274,-0.10339576979685289,-0.5191654186402188,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4603689068220539,-0.04584849924520353,0.5429625700199037,0.7163062543112865,-0.028704411027666094,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6704963659012917,-1.204316307124464,0.4174111077869967,0.17024255425225743,0.5205249696591586,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2035973012077636,1.3762933427015285,-2.297586073206083,-2.3549927157339403,1.866994903515273,-1.812295356319308,-2.005849157626453,0.6023264093361633,0.5474191116047195,-3.144526301680049,0
-1.171660438648202,1.375221894164199,-2.221584199822743,-2.3609860295060403,-1.550633525926639,2.997114982061025,-2.0179027991155034,0.6744211564690004,-3.246889498654223,-3.1813312517916557,0
-0.8234868037679044,-0.5118099510825037,0.531870119817789,0.5594136505109011,0.02757382261264124,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8860042633293218,-0.5702382660457462,0.5302498756786274,0.31208459326151533,-0.2198360819908444,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.4918124182014174,-1.0746697407210777,0.4990933265688062,0.6650619902747614,-1.20043265742396,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6726781266588734,0.8432127431115222,-0.13692596749784489,-0.9643726216366947,-1.2843727123520112,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.8629917851974188,-0.5128206091431525,0.30675493374510754,0.7322127709686895,-1.1979197104528319,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.022202748269281338,0.5428645945724454,0.5324702833873427,0.629369044455411,0.15954904666782257,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.18943620211965773,0.7846699618923917,0.17821439295893324,0.7119355183620117,0.6051349611743246,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6197706693173055,0.861533620263157,-2.0233732909189293,-0.42947003465881056,0.6192179421480108,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1343077774425434,-2.105234236008778,-2.179761694070331,-2.294012336118027,1.8405231407815008,-1.9320386007528554,-2.8662042664049494,-3.1187674683942115,0.7152819745713068,0.7171686970086475,0
-1.2329091679915094,1.3443632632960762,-2.2932885756925216,-2.219294400676753,-1.5302224535704971,-2.3155065343760493,2.2930103209943336,-3.2937606617254342,-3.2512714809227274,-3.2197600659083703,0
1.7054717440547653,-1.0688995938140942,-0.20560955600032033,-0.4547484876650915,0.8601574215784512,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.11838512232524989,-1.3434355052624924,-0.39131321329745034,-0.4260325918819542,-1.1496612802162733,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7048374265375296,0.3282397611030851,0.2625723299510655,0.2790054781374084,0.4871928639745941,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.07950801185323639,0.7493622962762604,0.23649958949152675,0.3372756934206116,0.4032316434336263,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.219096127224904,-2.0089096038042404,-2.2851907818657002,-2.296054004771099,1.8889340933747405,-2.1895511982035485,2.639937407215143,0.6987419383240191,0.6252004839011064,0.5546424983265685,0
1.5296334592516767,0.18671691504058935,-1.7470255562955357,-1.9115027021713815,-1.098880298010216,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21579477574301448,0.8334521952655807,0.4046686157640809,0.12129906304906696,0.1270543601607715,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.33611190870978447,0.852274743182079,0.4315052622129479,-1.1761837945092233,-1.3438280301222212,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20345513038313734,0.33163232834439443,0.3283320284956214,0.3915396055468215,0.13052639542640856,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.10884239084921513,0.6560578876989285,0.25055794793545616,0.2614339716449081,-0.006220151579695906,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1585660667462616,1.3620353183238487,-2.2801021441876514,1.2526682314780977,-1.6709379610575106,1.9990304133141699,-1.88024676264269,-3.1245597436831507,-3.1840429142718887,0.7069495008156869,0
0.06498398763677446,-1.4504161500900934,0.5601208023468365,0.4742587897729752,-1.1317563941712585,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7804799216299432,-1.0303409683545457,0.5837455092729531,0.37815147209508676,-0.6915294403027162,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.191301955344547,1.3988747731317257,1.0746390179204741,1.1482864986161148,-1.566562292255823,2.441297488212916,-2.6105175906550975,0.6129645522917551,-3.2413891448831826,-3.209288674690965,0
1.7145429042541365,-1.1242756841824688,0.43980891506573616,-0.9797452098013304,-0.755175408775534,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.19270318050358484,-0.10523949903192813,0.1941179227863372,0.6966372507408778,0.3637897270145246,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3223815678213812,0.9064774202428519,0.20259869653599316,0.709314737460114,0.5540080373397923,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.2504380680853384,-0.5443379533095031,-1.938513806100247,-2.041531658776654,-0.9581062950033084,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7471309059543918,-0.1929271056562037,-1.6400603122147717,-0.988446788367199,0.10126943224177766,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.15062158385435923,0.8428678228661707,0.5278214841532869,-0.5438813416889987,-0.4918683280543083,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.2251692881637026,0.09232100486930382,0.07028719496153275,0.35467540239908396,0.10720579243872573,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6458676102474611,-1.8051827394168125,0.532481492221065,0.6752823872586835,-1.2394677228767057,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3625762305755105,0.29000432130746784,0.4927142740914602,0.42747894335637904,0.11835071570275106,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.37342011254266394,-0.8098244726336434,0.46105726176922035,0.02709145174744978,-0.2388631386044719,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7066532563031761,0.7651268005523467,0.4647269390589108,0.5248045858001941,0.43401223922877946,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.02116128507532213,0.7161809390651966,0.4383203146762277,0.6801041727941115,0.4918132853390519,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.3030457254141004,-2.0294082938621543,-2.229852020290688,1.145073842115894,1.9453695731295721,-2.6124744745319126,3.041043104499574,0.69261169460436,-3.237640117098417,-3.248355860867087,0
2.2932327434216724,-2.082136170462677,-2.1675619169532543,-2.3126139735243223,1.9681270226638432,-1.8589228158374513,2.0873384007801556,-3.2540691983084544,0.7063387038216447,-3.156845858192982,0
2.2191210485725277,1.3327909920883767,1.0221285495443564,-2.27809156252206,-1.5234847880563622,-2.7338202600738453,-2.572503823639297,-3.1389036187018204,-3.2627009253845403,-3.1493209100162116,0
0.30521270992335897,0.8795995654075461,0.22911936600925,0.706084677402324,0.5873569819496531,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.08583900011856273,0.8803819997148532,0.42261425828724775,0.2902628846463463,0.2290896873134732,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24455763695931482,0.19702706440440435,0.4022399153215582,0.6849562450658742,0.24251782037530947,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.057865708206304725,0.47637758621248166,0.4916173474305835,0.7005203011132438,0.2952984911525522,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1880962501159745,0.3961107127771726,0.4989777810737677,0.48057341088954386,-0.015935190060030448,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.183555089711005,-2.0623091183478417,-2.176436175147315,1.1212664118891227,-1.5845753197472083,-2.660781801539592,2.0420466475528465,0.6079900756406207,-3.3044134702324124,-3.30037864391784,0
0.00018236364108091695,-1.2282321871290294,0.26585484662950265,0.30026933258761174,-1.2252019098667561,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4108900088057275,0.8562223589006052,0.4711670088774683,-1.2925512367702923,-1.3527042037545207,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4663667402445422,-0.3668936028905662,0.07782864737183262,-0.6866882428533758,-1.0525121858815802,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4251685313327518,-0.6480290937117104,-1.2726243569684317,0.5152260368135663,-1.2224731633442325,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1873674798040006,1.3559225730105127,-2.2589292946779205,-2.356078739796848,1.8774300683415701,2.325376156506135,2.301103949983398,0.6041162941923851,0.6909302230383603,0.5593720630199632,0
-1.155835655742914,-2.076809095262037,-2.2116605413878707,1.1039958218773924,-1.549155989575629,2.543419778637737,2.31778263638567,-3.13632169326806,0.6255765248917821,-3.29891862086802,0
-0.5042090843678614,0.8078307902325257,0.360389718452104,0.4457929014342345,0.7260658098978571,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.7040566089976957,-0.9038614945371807,0.5056652235602498,0.705801986028527,-1.2408294164777205,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8066298138898863,-0.8307890879301872,0.5288104143883683,0.32311628920364815,-0.22194618991048234,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.27308822168192354,0.8141943478817911,0.25863422100980477,0.2966200988397542,0.8017939465075123,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.019057701738262062,0.6824353786773156,0.40791530392547104,0.7158579813235881,0.4530934413116205,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5072124755987888,0.6663009317860472,-1.5156218128371481,-0.6270389303050747,0.12633509087939204,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2231922887879443,1.3651870361514997,1.0279436557629118,1.1477386216264245,-1.6123999980939494,-2.79048503085079,2.8822209461933603,0.5881365818211173,0.5814940274646625,-3.2291562496371515,0
-0.8853166285780726,-0.09914365785275046,0.2869579491431704,0.3078228612900732,0.2577308480916248,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1458821042187293,-2.005503131741096,-2.179443508151766,1.1412419199433401,1.8451047137277108,-2.1769888624534977,2.1690536018842383,-3.218558599568024,0.6416029565364864,-3.2138402252996956,0
-0.10981309996944803,0.45719570602000775,0.6025473559482902,0.5945592287072543,0.10209797247802238,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2127308471593667,1.387150152026073,1.0937403903110186,1.225108406508349,-1.5371758678587262,2.53798467649273,2.979836609795828,0.665017141606814,-3.333952160118356,-3.3063998857117416,0
-0.6497038653459862,0.7999776578843049,0.42176491357661783,0.3394069197926662,1.097335792726521,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5548332532397883,-0.4191275644208056,-0.6296658887733146,0.010581627082616799,-1.2818180315051537,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.24667998993916823,0.9068998879597252,0.30899286345492327,0.7322911481228739,0.5491295311192874,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.13083471233092506,0.6218560833940697,0.565872928480457,0.7041734532313887,0.4450455402161509,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2405219670912566,-1.3572549710101118,0.4583082344403278,0.5874110177838091,-0.3449319851653413,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
